Date,target_name,target_col,feature_set,model_name,y_true,y_prob,y_pred
2026-03-26,SK_HYNIX,y_gap,F1,logistic_regression,0,0.5385319699362205,1
2026-03-27,SK_HYNIX,y_gap,F1,logistic_regression,0,0.14049883104235977,0
2026-03-30,SK_HYNIX,y_gap,F1,logistic_regression,0,0.43092541093619063,0
2026-03-31,SK_HYNIX,y_gap,F1,logistic_regression,0,0.0971106305828893,0
2026-04-01,SK_HYNIX,y_gap,F1,logistic_regression,1,0.865501253736038,1
2026-04-02,SK_HYNIX,y_gap,F1,logistic_regression,1,0.6238707407705567,1
2026-04-03,SK_HYNIX,y_gap,F1,logistic_regression,1,0.8638586737748988,1
2026-04-06,SK_HYNIX,y_gap,F1,logistic_regression,1,0.853687476392056,1
2026-04-07,SK_HYNIX,y_gap,F1,logistic_regression,1,0.618290911958344,1
2026-04-08,SK_HYNIX,y_gap,F1,logistic_regression,1,0.6040274288660896,1
2026-04-09,SK_HYNIX,y_gap,F1,logistic_regression,0,0.4761017843478737,0
2026-04-10,SK_HYNIX,y_gap,F1,logistic_regression,1,0.6526662109095642,1
2026-04-13,SK_HYNIX,y_gap,F1,logistic_regression,0,0.44711193238611296,0
2026-04-14,SK_HYNIX,y_gap,F1,logistic_regression,1,0.6613480908320049,1
2026-04-15,SK_HYNIX,y_gap,F1,logistic_regression,1,0.5171099869768634,1
2026-04-16,SK_HYNIX,y_gap,F1,logistic_regression,1,0.4472673142711456,0
2026-04-17,SK_HYNIX,y_gap,F1,logistic_regression,0,0.6063089547742385,1
2026-04-20,SK_HYNIX,y_gap,F1,logistic_regression,1,0.5041459671320766,1
2026-04-21,SK_HYNIX,y_gap,F1,logistic_regression,1,0.4638149649926277,0
2026-04-22,SK_HYNIX,y_gap,F1,logistic_regression,1,0.429989529306081,0
2026-04-23,SK_HYNIX,y_gap,F1,logistic_regression,0,0.5813437952872588,1
2026-04-24,SK_HYNIX,y_gap,F1,logistic_regression,1,0.45120232216889383,0
2026-04-27,SK_HYNIX,y_gap,F1,logistic_regression,1,0.47013552814853093,0
2026-04-28,SK_HYNIX,y_gap,F1,logistic_regression,1,0.2271052880378376,0
2026-04-29,SK_HYNIX,y_gap,F1,logistic_regression,0,0.4130505811635879,0
2026-04-30,SK_HYNIX,y_gap,F1,logistic_regression,1,0.6687663331020608,1
2026-05-04,SK_HYNIX,y_gap,F1,logistic_regression,1,0.6599207839830292,1
2026-05-06,SK_HYNIX,y_gap,F1,logistic_regression,1,0.670062292452033,1
2026-05-07,SK_HYNIX,y_gap,F1,logistic_regression,1,0.6258863842399649,1
2026-05-08,SK_HYNIX,y_gap,F1,logistic_regression,0,0.12391493854837173,0
2026-05-11,SK_HYNIX,y_gap,F1,logistic_regression,1,0.8025245908607463,1
2026-05-12,SK_HYNIX,y_gap,F1,logistic_regression,1,0.4902166396315386,0
2026-05-13,SK_HYNIX,y_gap,F1,logistic_regression,0,0.1610780180524311,0
2026-05-14,SK_HYNIX,y_gap,F1,logistic_regression,0,0.4956054753291778,0
2026-05-15,SK_HYNIX,y_gap,F1,logistic_regression,0,0.5853468635776412,1
2026-05-18,SK_HYNIX,y_gap,F1,logistic_regression,0,0.2354013382023061,0
2026-05-19,SK_HYNIX,y_gap,F1,logistic_regression,0,0.04601127050774563,0
2026-05-20,SK_HYNIX,y_gap,F1,logistic_regression,0,0.7656182764045962,1
2026-05-21,SK_HYNIX,y_gap,F1,logistic_regression,1,0.8136255565206202,1
2026-05-22,SK_HYNIX,y_gap,F1,logistic_regression,1,0.6501826089143471,1
2026-05-26,SK_HYNIX,y_gap,F1,logistic_regression,1,0.5529363698301811,1
2026-05-27,SK_HYNIX,y_gap,F1,logistic_regression,1,0.7026682133246428,1
2026-05-28,SK_HYNIX,y_gap,F1,logistic_regression,0,0.025969168834974025,0
2026-05-29,SK_HYNIX,y_gap,F1,logistic_regression,1,0.4882087869734242,0
2026-06-01,SK_HYNIX,y_gap,F1,logistic_regression,0,0.16663454312123366,0
2026-06-02,SK_HYNIX,y_gap,F1,logistic_regression,1,0.6512970670002962,1
2026-06-04,SK_HYNIX,y_gap,F1,logistic_regression,0,0.3552949433580095,0
2026-06-05,SK_HYNIX,y_gap,F1,logistic_regression,0,0.7052276106449575,1
2026-06-08,SK_HYNIX,y_gap,F1,logistic_regression,0,0.0017893806197553008,0
