Date,target_name,target_col,feature_set,model_name,y_true,y_prob,y_pred
2026-03-26,SK_HYNIX,y_daily,F5,logistic_regression,0,0.056945529908183516,0
2026-03-27,SK_HYNIX,y_daily,F5,logistic_regression,0,0.01956794858826191,0
2026-03-30,SK_HYNIX,y_daily,F5,logistic_regression,0,0.018224386296058683,0
2026-03-31,SK_HYNIX,y_daily,F5,logistic_regression,0,0.0026175082055479794,0
2026-04-01,SK_HYNIX,y_daily,F5,logistic_regression,1,0.8941437541401621,1
2026-04-02,SK_HYNIX,y_daily,F5,logistic_regression,0,0.2581074914651901,0
2026-04-03,SK_HYNIX,y_daily,F5,logistic_regression,1,0.9767850656930022,1
2026-04-06,SK_HYNIX,y_daily,F5,logistic_regression,1,0.8363195143129425,1
2026-04-07,SK_HYNIX,y_daily,F5,logistic_regression,1,0.4443661476405778,0
2026-04-08,SK_HYNIX,y_daily,F5,logistic_regression,1,0.3209764154100456,0
2026-04-09,SK_HYNIX,y_daily,F5,logistic_regression,0,0.07809146345264321,0
2026-04-10,SK_HYNIX,y_daily,F5,logistic_regression,1,0.7896285993213353,1
2026-04-13,SK_HYNIX,y_daily,F5,logistic_regression,1,0.34895235508522676,0
2026-04-14,SK_HYNIX,y_daily,F5,logistic_regression,1,0.700177822698509,1
2026-04-15,SK_HYNIX,y_daily,F5,logistic_regression,1,0.6295832660880684,1
2026-04-16,SK_HYNIX,y_daily,F5,logistic_regression,1,0.1899679936591803,0
2026-04-17,SK_HYNIX,y_daily,F5,logistic_regression,0,0.14713515964838111,0
2026-04-20,SK_HYNIX,y_daily,F5,logistic_regression,1,0.23649885594326475,0
2026-04-21,SK_HYNIX,y_daily,F5,logistic_regression,1,0.0188815473777793,0
2026-04-22,SK_HYNIX,y_daily,F5,logistic_regression,0,0.004587970718913268,0
2026-04-23,SK_HYNIX,y_daily,F5,logistic_regression,1,0.18109097232579366,0
2026-04-24,SK_HYNIX,y_daily,F5,logistic_regression,0,0.028584799765287158,0
2026-04-27,SK_HYNIX,y_daily,F5,logistic_regression,1,0.028409415164593936,0
2026-04-28,SK_HYNIX,y_daily,F5,logistic_regression,1,0.020777604757163653,0
2026-04-29,SK_HYNIX,y_daily,F5,logistic_regression,0,0.008916720577599842,0
2026-04-30,SK_HYNIX,y_daily,F5,logistic_regression,0,0.00554415894874118,0
2026-05-04,SK_HYNIX,y_daily,F5,logistic_regression,1,0.4507754653677795,0
2026-05-06,SK_HYNIX,y_daily,F5,logistic_regression,1,0.49973031018686903,0
2026-05-07,SK_HYNIX,y_daily,F5,logistic_regression,1,0.03361085253713812,0
2026-05-08,SK_HYNIX,y_daily,F5,logistic_regression,1,0.0004996586181022967,0
2026-05-11,SK_HYNIX,y_daily,F5,logistic_regression,1,0.23563071278946585,0
2026-05-12,SK_HYNIX,y_daily,F5,logistic_regression,0,0.005530003656353488,0
2026-05-13,SK_HYNIX,y_daily,F5,logistic_regression,1,0.0030017965956014784,0
2026-05-14,SK_HYNIX,y_daily,F5,logistic_regression,0,0.0002812200297342913,0
