Date,target_name,target_col,feature_set,model_name,y_true,y_prob,y_pred
2026-04-23,SK_HYNIX,y_daily,F5,lstm,1,0.4626873,0
2026-04-24,SK_HYNIX,y_daily,F5,lstm,0,0.45790195,0
2026-04-27,SK_HYNIX,y_daily,F5,lstm,1,0.4611483,0
2026-04-28,SK_HYNIX,y_daily,F5,lstm,1,0.45433533,0
2026-04-29,SK_HYNIX,y_daily,F5,lstm,0,0.44692641,0
2026-04-30,SK_HYNIX,y_daily,F5,lstm,0,0.44274437,0
2026-05-04,SK_HYNIX,y_daily,F5,lstm,1,0.42716435,0
2026-05-06,SK_HYNIX,y_daily,F5,lstm,1,0.42109424,0
2026-05-07,SK_HYNIX,y_daily,F5,lstm,1,0.41598237,0
2026-05-08,SK_HYNIX,y_daily,F5,lstm,1,0.41315576,0
2026-05-11,SK_HYNIX,y_daily,F5,lstm,1,0.40810937,0
2026-05-12,SK_HYNIX,y_daily,F5,lstm,0,0.40472898,0
2026-05-13,SK_HYNIX,y_daily,F5,lstm,1,0.404286,0
2026-05-14,SK_HYNIX,y_daily,F5,lstm,0,0.40282744,0
2026-05-15,SK_HYNIX,y_daily,F5,lstm,0,0.39840332,0
2026-05-18,SK_HYNIX,y_daily,F5,lstm,1,0.40400034,0
2026-05-19,SK_HYNIX,y_daily,F5,lstm,0,0.40455437,0
2026-05-20,SK_HYNIX,y_daily,F5,lstm,0,0.40182018,0
2026-05-21,SK_HYNIX,y_daily,F5,lstm,1,0.40439978,0
2026-05-22,SK_HYNIX,y_daily,F5,lstm,1,0.40489322,0
2026-05-26,SK_HYNIX,y_daily,F5,lstm,1,0.41145992,0
2026-05-27,SK_HYNIX,y_daily,F5,lstm,1,0.41177392,0
2026-05-28,SK_HYNIX,y_daily,F5,lstm,1,0.41522992,0
2026-05-29,SK_HYNIX,y_daily,F5,lstm,1,0.4222932,0
2026-06-01,SK_HYNIX,y_daily,F5,lstm,1,0.4199039,0
2026-06-02,SK_HYNIX,y_daily,F5,lstm,0,0.42368007,0
2026-06-04,SK_HYNIX,y_daily,F5,lstm,0,0.42552572,0
2026-06-05,SK_HYNIX,y_daily,F5,lstm,0,0.42932302,0
2026-06-08,SK_HYNIX,y_daily,F5,lstm,0,0.42518216,0
2026-06-09,SK_HYNIX,y_daily,F5,lstm,1,0.4202857,0
2026-06-10,SK_HYNIX,y_daily,F5,lstm,0,0.40966234,0
2026-06-11,SK_HYNIX,y_daily,F5,lstm,1,0.40334043,0
2026-06-12,SK_HYNIX,y_daily,F5,lstm,1,0.3963356,0
2026-06-15,SK_HYNIX,y_daily,F5,lstm,1,0.39499456,0
2026-06-16,SK_HYNIX,y_daily,F5,lstm,1,0.3981739,0
2026-06-17,SK_HYNIX,y_daily,F5,lstm,1,0.40678427,0
2026-06-18,SK_HYNIX,y_daily,F5,lstm,1,0.4215746,0
2026-06-19,SK_HYNIX,y_daily,F5,lstm,1,0.4247191,0
2026-06-22,SK_HYNIX,y_daily,F5,lstm,1,0.43093702,0
2026-06-23,SK_HYNIX,y_daily,F5,lstm,0,0.43429172,0
2026-06-24,SK_HYNIX,y_daily,F5,lstm,1,0.4302263,0
2026-06-25,SK_HYNIX,y_daily,F5,lstm,1,0.43061292,0
2026-06-26,SK_HYNIX,y_daily,F5,lstm,0,0.4250643,0
